la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5,<pad> es una estrategia para entrar a europa y atacarla desde dentro como hace mil a<unk>os hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada</s>,1,1,0,2
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo,<pad> ”Yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo”</s>,1,1,0,2
@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa,<pad> aqu<unk> hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroqu<unk>es donde trabaja el y viven la mujer 4 ni<unk>os y 4 abuelos en ciudades</s>,1,1,0,2
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña,<pad> ”Obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una ni<unk>a”</s>,1,1,0,2
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente ""","<pad> el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia""""</s>",2,2,0,2
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,<pad>? <unk>son inmigrantes o enviados para invadir espa<unk></s>,1,1,0,2
los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales https://t co/xlb1dhgd9w,<pad> ”No temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales.</s>,1,1,0,2
como son españoles nada sin fueran refugiados gloria hashtag migrates hashtag refugiados hashtag españaloprimero https://t co/jkc8iys32c | Colectivo: | Propiedad:,<pad> agresión mantero sbcnpdv soy partidario de ayudar a la gente sin papeles pero se están aprovechando de nuestra solidaridad lo que faltaba por ver agredir a turistas y policias la <unk>nica manera que nos obligan hacer es mantero sin papales mantero to su pa<unk>s</s>,1,1,0,2
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde | Colectivo: venezolanos | Propiedad: invasión,<pad> llegan 900 venezolanos por d<unk>a al per<unk> cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde</s>,1,1,0,2
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz | Colectivo: chinos turcos arabes y colombianos | Propiedad: especulacion de precios,<pad> chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria</s>,1,1,0,2
la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5 | Colectivo: inmigraciòn | Propiedad: barbaros,<pad> es una estrategia para entrar a europa y atacarla desde dentro como hace mil a<unk>os hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada</s>,1,1,0,2
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo | Colectivo: árabe - árabe | Propiedad: machista,<pad> te lo digo xq me ha pasado lo mismo</s>,1,1,0,2
@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa | Colectivo: subsaharianos | Propiedad: tirados - vendiendo copias,<pad> aqu<unk> hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroqu<unk>es donde trabaja el y viven la mujer 4 ni<unk>os y 4 abuelos en ciudades</s>,1,1,0,2
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña | Colectivo: moro | Propiedad: mierdas que han abusado en tudela de una niña,<pad> ”Obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una ni<unk>a”</s>,1,1,0,2
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente "" | Colectivo: manteros | Propiedad: atacan a turistas","<pad> el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia""""</s>",1,1,0,2
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii | Colectivo: inmigrantes | Propiedad: enviados para invadir españa,<pad>? <unk>son inmigrantes o enviados para invadir espa<unk></s>,1,1,0,2
los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales https://t co/xlb1dhgd9w | Colectivo: subsaharianos | Propiedad: se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones,<pad> Genera una respuesta sin odio</s>,2,2,0,3
como son españoles nada sin fueran refugiados gloria hashtag migrates hashtag refugiados hashtag españaloprimero https://t co/jkc8iys32c | Justificación: sin fueran refugiados gloria (fact) | Conclusión: como son españoles nada (fact) | Pivot:,<pad>.</s>,3,2,0,1
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde | Justificación: llegan 900 venezolanos por día al perú - qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema (fact) | Conclusión: cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? - solo reaccionarán cuando esto se desborde (fact) | Pivot:,<pad> llegan 900 venezolanos por d<unk>a al per<unk> cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde</s>,1,1,0,2
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz | Justificación: el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos (fact) | Conclusión: defendamos lo nuestro hagamos patria @user (policy) | Pivot: pueblo - patria,<pad> cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria</s>,1,1,0,2
la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5 | Justificación: la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida (fact) | Conclusión: marina lepen tiene razón nada d inmigrantes (policy) | Pivot: inmigraciòn - inmigrantes,<pad> es una estrategia para entrar a europa y atacarla desde dentro como hace mil a<unk>os hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada</s>,1,1,0,2
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo | Justificación: te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo (fact) | Conclusión: cultura árabe = cultura machista (fact) | Pivot: machista - machismo,<pad> | Justificación: te lo digo xq me ha pasado lo mismo</s>,1,1,0,2
@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa | Justificación: con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos (fact) | Conclusión: en ciudades y pueblos estamos llenos a su casa (policy) | Pivot: hay demasiados - estamos llenos,<pad> aqu<unk> hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroqu<unk>es donde trabaja el y viven la mujer 4 ni<unk>os y 4 abuelos en ciudades</s>,1,1,0,2
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña | Justificación: 3 moro mierdas que han abusado en tudela de una niña (fact) | Conclusión: obviamente @user no iba a desvelar la nacionalidad de los 3 (fact) | Pivot:,<pad> los 3 moro mierdas que han abusado</s>,1,1,0,2
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente "" | Justificación: mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" (fact) | Conclusión: pues que se quede allí indefinidamente (policy) | Pivot:","<pad> el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia""""</s>",2,2,0,2
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii | Justificación: 80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc (fact) | Conclusión: ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? (fact) | Pivot: marruecos - marruecos,<pad>? <unk>son inmigrantes o enviados para invadir espa<unk></s>,1,1,0,2
los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales https://t co/xlb1dhgd9w | Justificación: los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones (fact) | Conclusión: no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales (fact) | Pivot:,<pad> <unk>Por qué es que los subsaharianos se encuentran en nuestro sistema de pensiones? Se organizan para asaltar nuestra frontera y hacerse cargo de nuestros jubilaciones no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales</s>,1,1,0,2
como son españoles nada sin fueran refugiados gloria hashtag migrates hashtag refugiados hashtag españaloprimero https://t co/jkc8iys32c,<pad><SCN> No es cierto que los espa<unk>oles son nada sin fueran refugiados gloria. <ECN>,3,3,2,2
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde,"<pad><SCN> No es una inmigración a las autoridades peruanas, sino una invasión en el pa<unk>s. <ECN>",1,1,0,1
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz,"<pad><SCN> No es cierto que los chinos turcos, los arabes y los colombianos especulan precios impuestos. <ECN>",3,3,2,2
la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5,<pad><SCN> No es cierto que la inmigración de los pa<unk>ses árebes es una estrategia para entrar a Europa y atacarla desde hace mil a<unk>os. <ECN>,3,3,2,2
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo,<pad><SCN> No es cierto que la cultura árabe es una cultura machista. <ECN>,3,3,2,3
@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa,"<pad><SCN> No es cierto que todos los subsaharianos tienen problemas en el pa<unk>s, pero eso no tiene nada de nada. <ECN>",3,3,3,1
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña,<pad><SCN> No es cierto que la nacionalidad de los 3 moro mierdas abusado en el lugar de una ni<unk>a. <ECN>,1,1,0,1
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente ""","<pad><SCN> No es cierto que los manteros atacan a los turistas y hay reyertas en el raval adolescente, y eso no tiene nada que ver. <ECN>",3,3,2,2
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,<pad><SCN> No es cierto que los inmigrantes o los enviados a invadir espa<unk>a. <ECN>,3,3,2,1
los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales https://t co/xlb1dhgd9w,<pad><SCN> No es cierto que los subsaharianos se organizan para asaltar nuestra frontera y hacer cargo de nuestros jubilaciones. <ECN>,3,3,2,2
como son españoles nada sin fueran refugiados gloria hashtag migrates hashtag refugiados hashtag españaloprimero https://t co/jkc8iys32c | Colectivo: | Propiedad: | Justificación: sin fueran refugiados gloria (fact) | Conclusión: como son españoles nada (fact) | Pivot:,<pad><SCN> No es cierto que los espa<unk>oles son nada. <ECN>,3,3,2,3
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde | Colectivo: venezolanos | Propiedad: invasión | Justificación: llegan 900 venezolanos por día al perú - qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema (fact) | Conclusión: cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? - solo reaccionarán cuando esto se desborde (fact) | Pivot:,"<pad><SCN> No es cierto que los venezolanos sean inmigrantes, y eso no significa que los inmigrantes no les da ni todos. <ECN>",3,2,0,1
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz | Colectivo: chinos turcos arabes y colombianos | Propiedad: especulacion de precios | Justificación: el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos (fact) | Conclusión: defendamos lo nuestro hagamos patria @user (policy) | Pivot: pueblo - patria,"<pad><SCN> No es cierto que el pueblo exige mas atención en cuanto al sistema alimentario y contra la especulación de precios impuestos por los chinos turcos, a los arabes y a los colombianos. <ECN>",3,3,2,2
la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5 | Colectivo: inmigraciòn | Propiedad: barbaros | Justificación: la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida (fact) | Conclusión: marina lepen tiene razón nada d inmigrantes (policy) | Pivot: inmigraciòn - inmigrantes,<pad><SCN> No es cierto que la inmigración de los pa<unk>ses árebes es una estrategia para entrar a Europa y atacarla. No tiene razón a los inmigrantes. <ECN>,3,3,2,2
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo | Colectivo: árabe - árabe | Propiedad: machista | Justificación: te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo (fact) | Conclusión: cultura árabe = cultura machista (fact) | Pivot: machista - machismo,<pad><SCN> No es cierto que la cultura árabe es una cultura machista. <ECN>,3,3,2,3
@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa | Colectivo: subsaharianos | Propiedad: tirados - vendiendo copias | Justificación: con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos (fact) | Conclusión: en ciudades y pueblos estamos llenos a su casa (policy) | Pivot: hay demasiados - estamos llenos,<pad><SCN> No es cierto que todos los subsaharianos hayan demasido aqu<unk>. <unk>Por qué? <ECN>,3,3,2,2
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña | Colectivo: moro | Propiedad: mierdas que han abusado en tudela de una niña | Justificación: 3 moro mierdas que han abusado en tudela de una niña (fact) | Conclusión: obviamente @user no iba a desvelar la nacionalidad de los 3 (fact) | Pivot:,<pad><SCN> No es cierto que los ni<unk>os han abusado en el lugar de la nacionalidad. <ECN>,2,2,0,1
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente "" | Colectivo: manteros | Propiedad: atacan a turistas | Justificación: mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" (fact) | Conclusión: pues que se quede allí indefinidamente (policy) | Pivot:",<pad><SCN> No es cierto que los manteros atacan a turistas y hay reyertas en el raval adolescente. <ECN>,3,3,2,2
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii | Colectivo: inmigrantes | Propiedad: enviados para invadir españa | Justificación: 80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc (fact) | Conclusión: ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? (fact) | Pivot: marruecos - marruecos,<pad><SCN> No es cierto que los inmigrantes sean env<unk>adas para invadir espa<unk>a. <ECN>,3,3,2,3
los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales https://t co/xlb1dhgd9w | Colectivo: subsaharianos | Propiedad: se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones | Justificación: los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones (fact) | Conclusión: no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales (fact) | Pivot:,<pad><SCN> No es cierto que los subsaharianos se organizan para asaltar nuestra frontera y hacer cargo de nuestros jubilaciones. <ECN>,3,3,2,2
como son españoles nada sin fueran refugiados gloria hashtag migrates hashtag refugiados hashtag españaloprimero https://t co/jkc8iys32c | Colectivo: | Propiedad:,<pad><SCN> No es cierto que son espa<unk>oles nada sin fueran refugiados gloria <ECN>,3,3,2,2
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde | Colectivo: venezolanos | Propiedad: invasión,"<pad><SCN> No es cierto que los venezolanos no son inmigrantes, y eso no tiene nada que reaccionar. <ECN>",2,2,0,1
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz | Colectivo: chinos turcos arabes y colombianos | Propiedad: especulacion de precios,"<pad><SCN> No es cierto que los chinos turcos, a los arabes y a los colombianos especulan precios. <ECN>",3,3,2,2
la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5 | Colectivo: inmigraciòn | Propiedad: barbaros,<pad><SCN> No es cierto que la inmigración de los pa<unk>ses árebes es una estrategia para entrar a Europa y atacarla desde dentro como hace mil a<unk>os hicieron barbaros para destruir el imperio romano el islan. <ECN>,3,3,2,2
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo | Colectivo: árabe - árabe | Propiedad: machista,<pad><SCN> No es cierto que la cultura árabe es una cultura machista. <unk>Y qué? <ECN>,3,3,2,3
@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa | Colectivo: subsaharianos | Propiedad: tirados - vendiendo copias,<pad><SCN> No es cierto que todos los subsaharianos son demasiados en las calles tirados manteros perjudicando las comercios legales y vendiendo copias marroqu<unk>es donde trabaja el y viven. <ECN>,3,3,2,2
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña | Colectivo: moro | Propiedad: mierdas que han abusado en tudela de una niña,<pad><SCN> No es cierto que la nacionalidad de los 3 abusos de ni<unk>a tiene nada que descubrir. <ECN>,2,2,0,1
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente "" | Colectivo: manteros | Propiedad: atacan a turistas","<pad><SCN> No es cierto que los manteros atacan a turistas, pero eso no es lo que es realmente necesario. <ECN>",2,2,0,1
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii | Colectivo: inmigrantes | Propiedad: enviados para invadir españa,<pad><SCN> No es cierto que los inmigrantes son enviados para invadir espa<unk>a. <ECN>,3,3,2,3
los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales https://t co/xlb1dhgd9w | Colectivo: subsaharianos | Propiedad: se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones,<pad><SCN> No es cierto que los subsaharianos se organizan para asaltar nuestra frontera y hacer cargo de nuestros jubilaciones. <ECN>,3,3,2,3
como son españoles nada sin fueran refugiados gloria hashtag migrates hashtag refugiados hashtag españaloprimero https://t co/jkc8iys32c | Justificación: sin fueran refugiados gloria (fact) | Conclusión: como son españoles nada (fact) | Pivot:,<pad><SCN> No es cierto que los espa<unk>oles son nada sin fueran refugiados gloria. <ECN>,3,3,2,2
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde | Justificación: llegan 900 venezolanos por día al perú - qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema (fact) | Conclusión: cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? - solo reaccionarán cuando esto se desborde (fact) | Pivot:,"<pad><SCN> No es cierto que es un inmigrante a las autoridades peruanas, y eso no tiene ning<unk>n efecto. <ECN>",2,2,0,1
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz | Justificación: el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos (fact) | Conclusión: defendamos lo nuestro hagamos patria @user (policy) | Pivot: pueblo - patria,"<pad><SCN> No es cierto que el pueblo exige mas atención en el sistema alimentario y contra la especulación de precios impuestos por los chinos turcos, a los arabes y a los colombianos. <ECN>",3,3,2,2
la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5 | Justificación: la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida (fact) | Conclusión: marina lepen tiene razón nada d inmigrantes (policy) | Pivot: inmigraciòn - inmigrantes,"<pad><SCN> No es cierto que la inmigración de los pa<unk>ses árebes es una estrategia para entrar a Europa y atacarla, y eso no tiene razón a los inmigrantes. <ECN>",3,3,2,2
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo | Justificación: te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo (fact) | Conclusión: cultura árabe = cultura machista (fact) | Pivot: machista - machismo,<pad><SCN> No es cierto que la cultura árabe es una cultura machista. <ECN>,3,3,2,3
